	reviewID	reviewerID	restaurantID	date	rating	reviewUsefulCount	reviewContent	flagged	name	location	yelpJoinDate	friendCount	reviewCount	firstCount	usefulCount	coolCount	funnyCount	complimentCount	tipCount	fanCount	restaurantRating	ReviewLength
14727	v1Tdz1nsoaMTSK7h	N_WfC5WpHgbGGxfpkPcHWQ	LlHEzxQTiiLJokn2tli35A	12/6/2008	5	1	what interesting new eclectic spot gourmet precocious sublime music background converse shoes fancy dresses fits here waitress erin amazing chose wine beers perfectly course helped us decide best dishes i painfully indecicive love oyster flight skatewing apple fritter desert i back new years doubt pro foodie bf loved place con paid attention food me	0	Gabrielle S.	La Grange Park, IL	July 2008	95	152	1	160	88	65	1	10	3	4.0	54
19386	A2KNEb5nQZ5joj2NqHuQcw	lNxXCauI40UYbyM_YbPThQ	0fFLUKl71vv3eNV2xhikEw	5/15/2011	1	0	my family i reservations place when got there showed us worst hospitality i ever seen first table set 6 instead 7 2nd want move us larger table the owner told us straight up sorry i cannot move bring another table you i recommend places eat like once said that there why get business spoke us like value him	1	Raul N.	Lincolnwood, IL	May 2011	0	1	0	1	1	0	0	0	0	4.0	58
8164	RdW-pvWmN4Es-A7vM20A9w	FUa2UYW8T8SeXtKdDzx3Bw	tCkwBTuEFvhuaBoEUWqbuQ	3/19/2010	4	0	well 350 reviews yelp meli clearly need help but might happen across one goes my boyfriend i dropped mom boyfriend meli sunday around 1 could put name took car back place when got back meli found they d sent mom bf 9 muses doors free cup coffee waited how cool that i m coffee fan pretty nice gesture i think anyway actually ended waiting 35 minutes from time bf s mom bf put names in table awesome sunday the one negative thing i found squished maximizing space bf s mom s bf ended knocking someone s water coat trying sit down bf s mom ordered skillet really enjoyed bf ordered waffles i hear super yummy bf i ordered eggs scrambled him sunny side me i add offerings organic pretty cool so onto eggs i got toast red potatoes them yummy my eggs pretty good i got part yolk i eat i sop rest toast yummy my boyfriend really enjoy eggs all think organic thing i think they re great i guess organic flavor us enjoy taste next order plan pancakes waffles i look forward it i like person gets separate butter come food i can t eat butter the downside bf s mom s bf wanted syrup allowed fancy natural dark syrup mere extra cup would ve 3 oh well all all good experience i plan go again forgot add atmosphere nice love decor strawberry blueberry jams amazing i could use every day	0	C Back to anonymity M.	Chicago, IL	April 2008	43	196	20	270	124	150	250	1	7	4.0	243
14157	C-yQuw-r4Rx3TmhgPpHsMg	BFmGw6WpA7wY0yZM8bI6CQ	OKOfoisduqP24uK3WYvx7Q	4/14/2010	3	0	i last night wasnt impressed food much setting nice atmospher good	1	Linda B.	Chicago, IL	March 2010	4	5	0	0	0	0	0	0	0	4.0	11
22803	woyqUhenNj0cl_SFKJlRXQ	1hGPDacc4tEDVS_Z_D9F5g	NGfbRjWoqUh2fGw8DU_pmA	4/7/2012	2	0	midway meal i leaned husband whispered i think buitoni he countered mentioning gnocchi tasted processed i make pasta freeze time time too this handmade pasta it s one thing serve pasta previously frozen it s quite another thing serve food service grade frozen pasta jacked price 20 serving the complimentary bread also low quality but free i m willing overlook i overlook main dish though i also sort question cool jazz soundtrack playing background i suppose people consider kenny g romantic i one people the two stars service i complaints service	1	Chris M.	Chicago, IL	June 2010	1	12	0	4	0	0	0	0	0	4.0	91
25369	Uz7C_Xp69VrJNT1tT1zYhA	b2jGDIZZyvyomD_1wLS3Ew	43rd1LKcZRIunySzbMsyLQ	6/11/2009	5	0	yes good gets no better if like meat definately place be i keep going around trying new restaurants steakhouses came one conlusion i like restaurants really enjoy fogo i complaints salad bar rocks for desert to try tres leche it leave speechless wanting return more i give fogo 5 stars 6	1	Faye J.	Chicago, IL	December 2008	0	11	2	6	1	0	0	0	0	4.5	51
5761	OQKAQB5HX7fnwHBleTp1fw	QzwD5rdhRzrdvt-2NwguYw	hylBw5ND7XyPldM6BN28vw	9/11/2007	5	2	extremely romantic especially sit next live guitar player singer great atmosphere even better fondue i would reccomend anyone money drop extremely expensive night fondue fatness ha the amount food overwhelming seems never ending make sure pace yourself eat cheese fruits meat comes regret it highly reccomend lobster filet combination extremely pricy but succulent flavors coming back more if like cook food fondue un buckling belt place you just make sure pace be extremely hungry	0	Michael O.	Los Angeles, CA	May 2007	12	6	0	28	6	12	3	0	2	4.0	74
19343	QNNQRNbGdropMfnpMxGKXg	EhlQVwIBRftiSebexQEbsA	0fFLUKl71vv3eNV2xhikEw	12/3/2009	1	0	soggy soggy soggy dough wet center crust pretty much identical consistency something like dominoes the fresh bufalo nice nice panna cotta opinion pizza worthless	1	Adam K.	Chicago, IL	September 2009	0	3	0	1	0	0	0	0	0	4.0	24
17256	3ul8sQ5lXMS-qbjDg1Ksyw	BdAzQR-3hrBvwqVYTlihig	GEpXn9rtTMtIj5NsGFiNQw	12/2/2009	5	0	i love the bad apple great food great beer friendly staff certainly refreshing compared bar pubs area welcome neighborhood	1	Michael M.	Chicago, IL	December 2009	0	1	0	0	0	0	0	0	0	4.0	19
10809	PJ7Cv09Svuu4NmU1ElFQTQ	F8LCjQV3G3mpY67PfZgOzw	4wreIFjaPMppyEnzKHbozg	3/10/2010	4	0	busy place timeneed wait timebut mood something tastyhighly recommend asian nachos	1	tracy d.	Chicago, IL	March 2010	0	5	0	2	0	1	0	0	0	3.5	11
8689	bLrgdenEqVrk5bO3YIXtxg	c7wfcZdacHGBQMrsJwyTeQ	sR4EOfPuI-at41uIxIZPhw	6/25/2009	5	2	i want hug shit bar never let go i never bad time here i never bad beer here i never bad meal here the ham sandwich fuckin bonkers pumpernickel bread yessiree hook up had duck reuben night similarly delicious kraut guts lovin it the french fries hook i basically would eat spoonfuls aioli i feel arteries hardening moment impact prepare hear blasphemy i ve never mussels whoaaaaaaaaaaaaaaaaa kids sorry soon soon i love place much i came birthday called invited people come place i never shit like that i m like whatever guys want and yeah but screw that hopleaf kid keep em comin order up i mean even we ve wait table given forceout upstairs bar there s always ledge hopleaf and hops seem make clientele and staff pretty damn friendly hearts hopleaf	0	Jesse S.	Chicago, IL	September 2007	24	94	7	179	153	191	33	2	3	4.0	134
11489	uDAd_9rvDU9YGBRjgnFv5g	Dct6Gj_gnQdKP_0uDs1H-Q	d6UbRb9W5eA1yL-DuVZ8ug	11/24/2010	5	0	first visit zed fantastic we enjoyed dozen different dishes prepared chefs unbelievable service our server kevin paired meal unbelievable wine nothing attentive the experience place paired service nothing outstanding the food well priced wine our server able suggest something range style price minimal effort this restaurant must all	1	kevin r.	South Elgin, IL	November 2010	9	1	0	0	0	0	1	0	0	4.0	48
3298	bzYURWJBBFpWCql	jmkTFwAXlHvbg48I8qyKug	oEFJ29zAQaCNnQzebHQvpg	2/15/2012	5	0	wanted update say might one favorites we came valentine s day great we actually tried food time french fries crispy gnocci my favorite these soft yummy cod croquettes my second favorite almost melts mouth even though deep fried ithink also received awesome beginner compliments kitchen kind pita bread or something similar it harder pita bacon sauce something else i forgot delish also very pleased the drinks never disappoint i always end tipsy two amazing date	0	Kammie G.	Chicago, IL	September 2008	64	116	2	92	40	24	54	3	6	4.0	75
26110	7o7Wfv7JfWrq8KDX8FC3Vg	Dfs7ukSxCkExbI8sKpFUfg	6PQTqW9j-sriDBQyQCJbjw	2/17/2010	4	0	i love mia francesca it s loud yet cozy time i m usually fan loud restaurants great service high quality food decent price who cares chain in fact i known dining companions pointed i looked up tasty	1	Derek Mr. Soccer to you Z.	Chicago, IL	February 2010	0	10	0	6	1	0	0	0	0	4.0	37
10513	8BUwFLOzL5tnfIh03DepBQ	vwfO_b0nuxkuLTZkCfPXZw	4wreIFjaPMppyEnzKHbozg	10/4/2010	5	0	this one favorite places eat at it s clean really shiny inside the inside really beautiful they room back left beautifully painted walls great view michigan ave the bakery really nice glass case see amazing looking desserts walk past the food where i begin the potato spring rolls best the shaking beef amazing strawberry lemonade great desserts soo yummy the best chocolate chip pecan cookies apple crisp deep dark fudge cake the negative floor really really slippery wait table long amazing food makes it	1	Leigh Ann cuddles J.	Chicago, IL	September 2010	2	13	0	14	11	3	0	0	0	3.5	84
6670	QzQ44sVATV0lIKCCoEDVzA	u3UH-BN4HHz_fgaqvbBIAw	o54U2VkQama8FI30qDkWvw	3/13/2010	5	0	finally ate first time long wanted try it sure i ve eaten anywhere else	0	j d.	Chicago, IL	April 2009	0	9	0	10	4	3	0	0	0	4.0	14
3576	qXMtnVmwIM1NxP9Z5PA0Vw	4yBeTyg2s4TvUfSj6g4_ww	dLS8GPg-K1O-zJ3VJAtiyg	9/15/2012	5	0	the best indian choice downtown i love spicy food i put tabasco everything the spicy spiciest i ve restaurant tread caution	0	Johnny loves to love G.	Chicago, IL	August 2010	14	29	0	6	2	1	0	1	0	4.0	21
25173	iGRN223uwfrlYuA	X4q5aVaL1s1FGC7TXROqxA	juop6_3dLfPDo-un-ZuXrg	3/21/2011	2	0	fogo getting 2 stars start i ll reevaluate next time i picked take out orders chicken last week items mashed potatoes potato salad corn rice beans garlic knots one choxinas spelling the prices right good i mixed reactions food the chicken cut pieces nothing seemed really meaty i know ones i got the meat good juicy could have should included sauce chix though we ordered whole 1 4 potato salad good corn good plain rice beans okay mashed potatoes pretty garlicy prep uber garlicy oily garlic knots these things literally heavy dripping oil i took bite one like completely saturated garlic oil felt like filled mouth way way greasy makes poor stomach hurt thinking it the choxina interesting shaped like gigantic egg breaded mashed potato ball shredded chicken middle interesting something i d though all all i felt like everything greasy oily nothing spectacular i would like try pizza sometime though looked good the chicken probably not	0	Anne - M.	Chicago, IL	March 2008	48	235	10	269	200	161	84	2	3	4.0	157
16573	NPb7gBgn	l5YRF-wXYFOtgJXhJY8NLA	euO3-H92LCivH2B0CQPlnw	4/7/2011	4	0	i figured i revisit review i actually sat ate chicago q time i helped friend move old couch move new one saturday said he d take dinner sunday i picked place oh i use word couch i m talking ridiculous 3 piece monster couch just set record straight anyways upon walking place first thought much bigger i thought going be it prominent bar area front pretty well set off dining area back part restaurant the dining area pretty open large window kitchen there s also staircase center leads upstairs dining area i fancy enough go though most everything made dark wood atmosphere semi casual semi fancy one weird part opinion large two story back lit picture gloomy day country why large why gloomy overall though place classier feel it might think weird bbq place it really isn t especially sit focused giant rack ribs we seated started ordering we got cheddar bacon hush puppies they good i taste much cheddar i taste bacon all the dipping sauce came delicious though we used excess complementary kettle chips soon ordered q2 between us pretty much everything ribs pulled pork chicken brisket i baby back ribs pulled pork all delicious this place good ribs the pulled pork best non rib meats opinion they also supply 3 different bbq sauce i think changed third worst sauce last time i takeout better new one good at end friend paid walked out on way past hostess desk i put moves pretty winona ryder in beetlejuice eque hostess right chased mustached waiter a lot waiters mustaches he asked us everything alright apparently friend forgot put tip down super embarrassing i knew i let handle bill plus blew chance winona oh well next time	0	Jon P.	Chicago, IL	December 2009	13	78	6	105	48	50	15	0	2	4.0	286
23483	XchIT52FDrNbqVSCZlTRcA	gXX4rVxL9ERl-D4WQtPAUw	ElCbMJRjgu9LDj4MxOKXew	11/28/2010	5	0	worth hype we great service love great menu southern influenced exotic cocktails they ve brewed up food had heart palm salad gumbo ya ya shrimp grits modern take red velvet cake superb	1	beth bethkitty c.	Chicago, IL	November 2010	0	1	0	0	0	0	0	0	0	4.0	32
18125	AemlEn289WYkyn7hWXjOsg	ujBxf5jrDaCl5wwgtleMPA	Au1f1UMmKcgOXLsg4v56xw	8/4/2012	5	0	excellent overall nice atmosphere and food excellent opinion had stuffed cabbage nothing short fabulous the prices quite reasonable	1	Mark L.	Geneva, IL	August 2012	0	1	0	0	0	0	0	0	0	4.0	18
12872	xxjgjqKiVqdIgLhacRa2WA	md6cBleA4yYQ6IwHL_pApA	dKcO9OQ44RPRlkWe-vToFA	4/7/2011	3	0	visited shaw s sushi service ok food ok nothing write home about average sushi better places within walling distance	1	Amelia The-Amelia K.	Oswego, IL	July 2008	1	46	0	1	1	0	0	1	0	4.0	19
16812	iXEwYkzwgepyE6qhqfnH3g	gXjrG6Y-OXYpQH3nCIcTlw	50gFzdVglOz88eFJ6v-26A	10/3/2009	5	1	glenn s one best restaurants seafood city chicago opinion located right next brownline glenn favorite mine getting work monday nights they fantastic special sea food fish dishes 14 00 i think i m addicted creamy potato pancakes yum yum the restaurant outdoor indoor seating tables square seat party four comfortably while waiting food take peek near wall back day s triva question answer correctly get free bowl soup of course i ve never answered correctly i also impressed neighborhood flavor casual restaurant a lot visitors ravenswood lakeview locals enjoy casual laid back experience dining glenns truth told i m also facinated umpteen number cereal boxes yester year shelf near kitchen anyhow looking really great sea food affordable price i think best bet	0	Frank M.	Chicago, IL	December 2008	91	93	13	195	91	82	61	0	6	4.0	122
6106	Kb6wLIO7TMMnsmVBM_cBAg	w6GGQ2_3uSm7r9Lj6RKevQ	N7juvW8YoFIj7sEBzVF8GQ	3/20/2009	5	0	best pho town simply it one favorite restaurants chicago don t miss delicious affordable spot	1	Jo G.	Chicago, IL	March 2009	0	1	0	0	0	0	0	0	0	4.0	15
15866	8iE8ou2mtr-7b3wMhKXlcA	4SgJJeAQKP5ZPA1_hv2Tpg	LMaoM2Ue2BR_HI9ba3JsZg	1/17/2010	3	2	great food pork rinds incredible but everything great service waiter knew way around extensive beer menu served us real delights knowledge later night car stolen garage i used spare key the police suspect valet which record owned separate company as result i m fence the publican love food atmosphere one contractors came house stole car	0	Jason S.	Chicago, IL	January 2010	1	1	0	2	1	1	0	1	0	4.0	55
25368	YYfaGcuyzdMMtiIG39GOwA	7GKfeo1rqS3dV_ZUvBI2bg	43rd1LKcZRIunySzbMsyLQ	6/28/2010	4	0	excellent salad bar wonderful service great meat selections	1	Janet Sporty Spice M.	Chicago, IL	April 2010	0	32	0	3	3	1	2	0	0	4.5	8
9434	o8GmXASnlrFLhB06pFqbkA	h3znAQAD70PlESm3W2sQsQ	z_qEuUuRWIq4O-YufXHf1w	10/3/2011	3	0	great deep dish pizza fresh ingredients consistent wait staff tends play favorites weekends the atmosphere inside could upgraded bit match level food still pizza place know do come atmosphere grub overall nothing really complain small improvements made you ll get start eating	1	Kaden T.	Carmel, IN	October 2011	0	28	3	6	5	4	0	0	0	3.5	42
12074	CIXgIWdGNpZMGQfAhHNUAg	eRT8PmLYdf_K3JPKAZfTJQ	ibreTMGGaQSanZttUchjKg	11/12/2011	1	0	i traveled chicago business trip september we decided eat ginos experience chicago pizza worst decision ever 2 colleagues i split deep dish meat lovers pizza antipasto salad got food poisoning i worst 3 us i sick i missed last day training change flight following day spending last day trip deathly ill hotel room it horrible do not go restaurant	1	Lindsey M.	Denver, CO	November 2011	0	1	0	0	0	0	0	0	0	3.5	59
22968	_Xc0mQ8_OJE-F3sj4fr1Rw	7uI7HmGBAe0yZzzAg5RugQ	2WoMT3wSpp9vxZeTv6u-cw	4/26/2007	5	0	i would eat every night i could i probably could afordable the new comtemporary setup across street takes away ambiance bit food still amazing	1	Breanne D.	Chicago, IL	April 2007	2	2	0	2	1	0	0	2	0	4.0	24
11843	yoaIgFFCCJmAbQUhbHLTSA	ju2g0avxFNOcR5DQPlfo5g	08X_5WTOVNvk4SgPRKBjjQ	7/22/2012	1	0	sad see taste garcia s gone way quality it used great late night spot consistently good food i want go back the food bland unseasoned greasy my past visits last garcia s any suggestions replacement	1	Pat N.	Chicago, IL	July 2012	0	1	0	0	0	0	0	0	0	3.5	35
2349	mHzNfMqDgBIePHzstC4Wog	4SyCLJOmqF-sknniG8pvsA	Z2nOMPedr7XYhgYhILJjEA	6/6/2009	4	0	good place get beer pizza their beer really good fun sit watch game	1	Julius Caesar M.	Chicago, IL	September 2008	0	17	0	2	1	2	1	0	0	4.0	13
11882	x9p_M4ONxL5X0uzZiUr-0Q	-iB2zP-26Be93IUGok-zqw	08X_5WTOVNvk4SgPRKBjjQ	12/16/2011	1	0	watch eating there parked valet got ticket ripped noticed mailed i know i contacted garcia s help getting contact info one would call back garcia s i eating	1	renee C.	Chicago, IL	October 2011	0	2	0	1	0	0	0	0	0	3.5	28
12520	2R29z	J8mFTJfBBBaShBX1WV30hA	dKcO9OQ44RPRlkWe-vToFA	7/24/2012	3	0	shaw s wide selection fresh fish seafood excellent job cooking expertly other that plain old seafood house kind place i m sure many times life if kind person likes comfort knowing coming place you i one people i choose dine elsewhere one note choose dine enjoy dining multitude poorly dressed loud conventioneers tourists	0	Alex Pappy Van Winkle B.	Glencoe, IL	November 2008	27	62	0	49	26	76	15	2	2	4.0	53
15505	LHcXr1TuoZ	4uscIP7YDERJG9oxEFed3w	LMaoM2Ue2BR_HI9ba3JsZg	5/15/2010	3	0	i dined pip g may already read well deserved rant seafood chef stationed closer front house chefs always aware actions kitchen if choose open kitchen chefs hyper aware nobody wants see stranger double dip spoons food some things seen cannot unseen fortunately me i seated head communal table view kitchen instead length dining room i dined blissful ignorance happy ordered seafood if i focus parts experience i happy camper spicy crispy pork skins tasty lambic on draft good way start waited table the pork belly sweetbreads beet salad extremely flavorful our server helpful recommending good bottle wine 2007 banegas sangiovese organic old vines went well everything five stars tasty food i experienced one star visible kitchen faux pas i drop dead contamination i m willing meet halfway go three stars please inform chef miss thing see you	0	Joel Velvethead A.	San Francisco, CA	February 2006	159	233	12	148	95	46	45	70	5	4.0	137
11918	7s8lE67oAxvM6XRrVhkP5w	OcTmyjVeVRCxCxQ-AxXAkw	08X_5WTOVNvk4SgPRKBjjQ	4/5/2011	4	0	i wanna say try nachos have they melt mouth i get without meat there steak much better meat offer there service slightly better ok seemed annoyed arrived little 230 place closes 3 saturdays	1	chris w.	Skokie, IL	April 2011	0	6	0	0	0	0	0	0	0	3.5	33
8407	go45asBumV9491p7Jkwnww	ONbZ6-BF6hsinYXs-Lf1Rw	tCkwBTuEFvhuaBoEUWqbuQ	9/18/2011	5	0	perfection plate i love restaurant boyfriend i always searching new breakfast spots meli caf茅 disappoint even though may crowded wait usually long the service excellent food delicious i ve tried stuffed strawberry apple french toast seem like sugar high believe right amount sweet mana mou skillet good pancakes light fluffy this place quickly became go spot breakfast next time i go i m trying something new far everything scrumptious	1	Leticia Lety B.	Chicago, IL	September 2011	0	1	0	0	0	0	0	0	0	4.0	69
8063	gyLkK1GiJ5390ffIDrWP3A	iSNUbt5_7ILQQ_qGcMJ4hw	CwPi6NVuJIZZx4IBcTekFQ	10/2/2011	5	0	i love going place i enjoy service omlettes incredibl	1	Kyle J.	Chicago, IL	August 2011	0	4	0	4	0	0	0	0	0	3.5	9
6079	_iZwTXhzvV9m_vfYW2oFsg	QT6ZtlE0sSGNCfewERKB7w	N7juvW8YoFIj7sEBzVF8GQ	10/17/2008	2	0	very average vietnamese food fresh spring rolls dry big contain many things it how suppose put big roll mouth pho ga chicken soup different real one simmered hours pot service average restaurant start look like mess entrance	1	Philippe P.	Chicago, IL	October 2008	3	7	0	1	0	0	0	0	0	4.0	37
24597	KxIop0De8PaBQr525mfZQw	uHztXdqwZpjLHoBWRejV2Q	_n3OmwreEGPQmiHKklsD8w	7/19/2008	2	0	first food pretty good the service however absolutely terrible they idea treat customers given number excellent chicago area korean restaurants place really work fixing problem we loyal customers restaurant many years go ever again if unhappy anything basically disregard ignore rest evening not good there many great choices chicago excellent food restaurant others appreciate customers rewarded bad behavior	1	Ali G.	Chicago, IL	July 2008	0	3	1	0	0	0	0	0	0	3.5	58
8393	ZgK3EudBJDYpRIGyzHF9GQ	jZ8tD8BSMfl2BXkvqiGrSA	tCkwBTuEFvhuaBoEUWqbuQ	1/4/2009	5	0	meli best breakfast spot city the menu huge every dish fab food extremely fresh the juices coffee teas also excellent you likely wait go weekend completely worth it	0	Kathleen Katie S.	Chicago, IL	July 2008	1	13	0	4	0	0	0	0	0	4.0	28
2550	BG4LDY85dNk64tBaN4DXCg	v03Qu4nrVxQHkXXGbQMj9g	oLM9piDKbj2PDgy-m3XEcQ	9/8/2011	4	0	this go to neighborhood restaurant and judging busy night week alone this this set your watch reliable good italian food the wife loves gnocchi compares every restaurant s gnocchi calo s the grilled calamari always delicious their ribs complete surprise better rib joints i usually stick one pasta specials rarely disappointed even plain old house salad pretty good some servers friendlier others we ve gotten know them mostly service unobtrusive food waiters seem pop up right should i think really hard pull busy place in experience restaurants consistently i want give five stars honestly calo s food merely good mind blowing best italian city it s even best italian neighborhood the place across street gets honor but always reliable pleasant enjoyable if busy place go dinner either date crowd	0	Dave O.	Chicago, IL	October 2010	0	41	1	10	3	5	1	0	0	4.0	129
18896	X6gAXq3	MqR64hyku8KdVRr05koH9g	CQ75CQSyrsmb-S3UAwCHpw	6/6/2012	5	0	such great restaurant i love ambiance drinks food highly recommended	0	izet h.	Chicago, IL	April 2011	1	3	0	0	0	0	0	0	0	4.0	10
19819	eTgwG5QyGVGTwMMmo	MB--fjDg9at2_N7Z4ZxIeA	WaIbupMGDBi5B3SChsUH8A	5/7/2010	5	0	i came group four people thursday night i crowded i say enough good things we bacon wrapped shrimp dates coconut shrimp appetizers excellent i ropa vieja dinner excellent the havana light martini real toasted coconut flakes amazing for dessert guava cheesecake pistachio cake amazing i definitely back	0	Kathryn Katie J.	Chicago, IL	March 2010	3	7	0	3	0	0	0	0	0	4.0	47
9476	JQqB1eq2x6fcfFnH-MaFQg	nJm0FoEIPlNCbyjtpmjfOQ	ALwH81_sqskLmwfWS-_eeQ	1/8/2010	3	1	after returning week long trip saigon i got craving vietnamese food stat of course i hit tank due massive yelp following stellar reviews however i prepared let worlds best pho ghettos vietnam after lunch tank i must say pho let saigon the broth nicely done sirloin strips cooked perfection the shrimp spring rolls great nice balance shrimp vegetables my complaint arrived vietnamese couple standing behind us hostess seated us i understand local treatment please little obvious	0	Pete V.	Chicago, IL	June 2008	148	263	14	251	135	96	84	46	6	4.0	76
15528	uerl	UAULEDfAO5LMZh5l4bIVJw	LMaoM2Ue2BR_HI9ba3JsZg	10/22/2010	3	0	went last night lady food really good liked communal tables i see best place first date the people next use appeared first date soon left entire table talked them since really need get deep hear date saying but time forced share small plates good dates food started fries egg nothing special ff egg top pork rinds i get it much flavor bacon grease airy dusting top good though oysters which good considering open kitchen reflect well woman shucking oysters smelled them fresh really i ve worked many restaurants dealing seafood always confident fish fresh enough never smell it sweetbread the best thing got i know exactly sweetbreads or plural i suspect correlation country ribs actually ribs overcooked they extensive beer menu i would go again much better restaurants cheaper	0	Michael M.	Chicago, IL	December 2009	1	16	0	2	0	0	1	13	0	4.0	129
3122	Qc91KV-yZGwvqbyjFLV3jA	M0Y2S-w7-92Ug-6-kL1ZWg	sfWMOqUEp8S2adDeJp7Kzg	4/26/2007	5	0	great food fun atmosphere	1	edward m.	Chicago, IL	April 2007	0	3	0	2	0	0	0	0	0	4.0	4
2716	AZVqp_YzzkCdX-AeJNkayw	O2l9C12tfZBDYHsIUNTG5Q	oLM9piDKbj2PDgy-m3XEcQ	12/18/2010	1	0	skip delivery my friends i ordered extra large deep dish pizza calo s special last night we patiently waited hour pizza made delivered once pizza man arrived tipped generously excited pizza thankful delivered us cold winter s night however completely wrong pizza we immediately called delivery man said correct ticket box so called restaurant restaurant asked us ticket number box again came conclusion right ticket box wrong pizza the young lady really nice phone manager horrible we felt want remedy situation wanted us eat wrong pizza i asked could get credit towards next pizza said 5 dollars hmm paid 35 pizza including tip i asked could little better since get ordered no manager would budge he said take credit wait another hour half right pizza but could guarantee would get time busy so i suggest skipping place delivery	1	Amy S.	Chicago, IL	March 2010	0	5	0	11	2	0	0	0	0	4.0	138
12237	762RgjeGo_SEfwiu5DQ4pA	OvMTAFUGh0697Kv226ooWw	mlhHPnHmjO2_ypcP5Vc9Zw	5/2/2012	4	0	i love place the atmosphere great service always great they get really busy sometimes wait but open wine drink wait the white dragon far best i highly recommend trying coast	1	Elizabeth J.	Chicago, IL	April 2012	1	3	0	0	0	0	0	0	0	4.0	30
2171	hUCh8FzYXFrZTA6z1mcgBQ	G3wDvvYAbICXm2VORleVvw	Z2nOMPedr7XYhgYhILJjEA	2/21/2011	4	0	went drinks pizza i ll go back pizza though looked yum i late saturday night friend s b day they live band karaoke going on it actually lot fun really crowded bar restaurant way go piece good planning take advantage all anyway great time drinks priced like would anywhere city overpriced but drinks going fun saturday night city exactly fun times	0	Nichole Keebler M.	Chicago, IL	January 2010	63	274	12	176	79	93	39	2	7	4.0	61
7845	lo	yJiQlwaP8ub13JCEY_vrPw	CwPi6NVuJIZZx4IBcTekFQ	9/1/2010	5	0	i drooling i write review my family i stopped chicago day moving cousin college upon arriving restaurant tons people waiting outside called table we went inside gave names we told would 30 minute wait we decided wait it far less 30 minutes perhaps like 15 we seated best waiter i sorry i forgot name sweetie the menu huge but overwhelming there many many options chose from i asked opinion preferred belgian waffle nutella crepe he suggested crepe i went it oh goodness it orgasm mouth the nutella crepe die for the crepe covered bananas strawberries powdered sugar chocolate whipped cream this die for i can t wait go back chicago order crepe again	0	Alexis Alexisaurus M.	Boston, MA	April 2009	22	75	11	69	27	22	8	0	2	3.5	113
8019	YKrYn9Z1royDuyLaRPhJ-Q	CA7oL9W4vBsMAQONwqMHmQ	CwPi6NVuJIZZx4IBcTekFQ	10/14/2010	4	0	always crowded loud weekends patient enough look forward tasty coffee whole multi grain pancakes actually best i ve had nice variety fresh fruit pineapple strawberries melon veggie selection the skillet good potatoes oily fried most however i prefer veggie volume no silly charge egg whites vegetarian options lots variety menu i d like go back try sea food options lunch menu also enticing	1	L D.	Chicago, IL	September 2010	1	5	0	0	0	0	0	0	0	3.5	63
23306	8xzOhoIn7YzjDEKz7qfWUA	Krl7OLqrLoEpHULmQK-Yqg	ElCbMJRjgu9LDj4MxOKXew	7/27/2012	3	1	now i love southern food family south i m de facto southerner but bugs rash neo southern spots charge damned much is essence basics southern cooking no way bleep i pay anything 5 fried green tomatoes yet dress em arrange artistically damn plate charge more eff that this place good food it places around city interested gaming yankees money charges shitload give you	0	Troy tallblackguy H.	Chicago, IL	August 2010	28	31	0	10	2	7	1	32	2	4.0	63
2010	7Ytcgf2MLLwhBSZ8BcnyNw	W-kk_zK3iaA1So6PepPkoA	JMa9cTNQA5mm4GbR2W8Oiw	2/25/2009	4	0	barbara f idiot stick hosting baby showers diners	1	tony t.	Evanston, IL	February 2009	0	1	0	0	0	0	0	0	0	4.0	8
17508	Kc9Swr9XoU-S_iNMIbzEOQ	ZaHe3UQdAO7yLNUcXpKQ_Q	vvhfPV-Llkd4fE2SHuLVvA	11/28/2011	5	0	billy owner great guy he welcoming done great job giving guests good food fun atmosphere	1	Howard M.	Chicago, IL	November 2011	0	8	0	0	0	0	0	0	0	4.0	15
13084	5CPJ9did2X_Mued_gs3qcw	oyr585_PPUauuqn-Mon8DA	q-_jW5lauONk_58S-wVIrg	9/4/2008	4	0	i would recommend restaurant whole heartedly it s small quaint charming the food excellent i eaten first year opened menu changed years i like friendly chef greeted us table a nice personal touch reservations must the restaurant small impossible get table weekends sign mailing list special events	1	Dave O.	Chicago, IL	September 2008	0	2	1	0	0	0	0	0	0	4.0	47
11234	kg8wDr0voFK1hlvpYNnfKw	fJhdRjOhSfCsV73tnJMZyg	d6UbRb9W5eA1yL-DuVZ8ug	3/30/2012	4	0	went fathers day dinner place excellent quite vegetarian friendly steakhouse	0	Anne B.	Chicago, IL	June 2010	6	65	3	18	6	3	1	0	0	4.0	10
17006	RZzvqPyH4vCZIxcsGTPGRQ	UEBME1p2U6hOMK8uxY0mUg	50gFzdVglOz88eFJ6v-26A	8/27/2009	2	1	not impressed while advertise one chicago s largest selection seafood 7 45 pm saturday night 50 menu sold out waiter returned 15 minutes ordering let us know two five selections longer available started extra large shrimp way cooked served lack luster garlic butter made pre chopped garlic all 5 fish filet entree portions large flavor whatsoever bigger always better very disappointing won t go back	0	L LeLoup W.	Chicago, IL	August 2009	0	15	0	10	5	10	0	1	0	4.0	65
